Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
15041,VENDOR-1181,GL-6050100,88.8,Base Rent Store Management Aig Equity Sales Corp. Feb-2003 Lease/Rent Real Estate
15094,VENDOR-1554,GL-6100410,80.08,"Prototype and Comp Production/Packaging Design 2009-Feb  SMAP Cv Brokerage, Inc Production Artworking/Typesetting"
15112,VENDOR-1513,GL-6050310,24.23,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Mar 2017 Brother Industries Ltd/Adr/
15179,VENDOR-1044,GL-6101400,38.85,Store Construction General Requirements Advanced Micro Devices Inc General Contractor Final Site Clean Up Oct-2006
15212,VENDOR-1114,GL-6050310,94.15,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Oct 2017 Allis Chalmers Corp
15312,VENDOR-1406,GL-6020600,1.96,Belo & Co 2019Jan Non-Procurable Miscellaneous Non-Procurable Royalties Royalties
15316,VENDOR-1883,GL-2182000,91.4,Corporate Services Auto Leasing Other Corporate Services Auto Leasing and Maintenance 2000Mar Corning Inc /Ny
15346,VENDOR-1640,GL-6050100,0.16,2003-Apr  Foremost Corp Of America Base Rent Lease/Rent Store Management Real Estate
15399,VENDOR-1509,GL-6101400,66.85,Store Construction General Requirements Bromar Inc General Contractor Final Site Clean Up Feb2001
15422,VENDOR-2229,GL-6060100,99.89,General Contractor Facility Construction General Requirements Final Site Clean Up Apr-2006 Evans Inc
15448,VENDOR-1046,GL-6050100,73.72,Base Rent Store Management Aero Systems Engineering Inc Dec 2009 Lease/Rent Real Estate
15491,VENDOR-1069,GL-6050310,76.36,Alabama Power Co Freight Forwarders Services Other Apr-2010 Transportation Services Logistics Supply Chain
15499,VENDOR-1338,GL-2182000,11.7,Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor Badger Paper Mills Inc Feb-2010 Corporate Services
15524,VENDOR-2287,GL-6050100,53.36,Aug 2002 Feldt Manufacturing Co Inc Base Rent Lease/Rent Store Management Real Estate
15597,VENDOR-1065,GL-6050310,2.44,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2007Jun Akorn Inc
15682,VENDOR-1513,GL-6050310,65.93,Miscellaneous Company Car (Field Only) Travel and Entertainment Brother Industries Ltd/Adr/ Feb 2008 Miscellaneous Company Car (Field Only) Ground Transportation
15742,VENDOR-2008,GL-6100500,97.6,SMAP Media Buy - Traditional Designatronics Inc National Advertising Outdoor/Out of Home Jun-2010
15754,VENDOR-2513,GL-6050310,26.87,Travel and Entertainment Miscellaneous Company Car (Field Only) Fortune National Corp Ground Transportation Miscellaneous Company Car (Field Only) 2004Nov
15755,VENDOR-1199,GL-6050100,72.88,Real Estate Lease/Rent Base Rent American Standard Inc 2018Nov Store Management
15891,VENDOR-1066,GL-6050310,61.63,Travel and Entertainment Miscellaneous Company Car (Field Only) Akzo Nobel Nv Ground Transportation Miscellaneous Company Car (Field Only) 2013-Dec 
15918,VENDOR-1676,GL-6100410,95.1,SMAP Artworking/Typesetting Champion Parts Inc Production Prototype and Comp Production/Packaging Design Feb2019
15943,VENDOR-1471,GL-6100410,81.28,Agency Fees & Commissions 3 Production 2015Aug Borden Chemical  Inc SMAP Other Agency
15957,VENDOR-1551,GL-2182000,22.3,Butler Manufacturing Co 2013Aug Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
15967,VENDOR-2034,GL-6100410,33.62,SMAP Other Agency Production Agency Fees & Commissions 3 Jan-2000 Digital Equipment Corp
15968,VENDOR-2408,GL-6050310,15.09,Miscellaneous Company Car (Field Only) Dec2001 Travel and Entertainment Fort Howard Corp Ground Transportation Miscellaneous Company Car (Field Only)
15970,VENDOR-1326,GL-2182000,77.19,Building and Property Insurance Apr-2019 Corporate Services Avery Dennison Corp Commercial Insurance Building and Property Insurance
15976,VENDOR-1802,GL-6050310,19.92,Texas New Mexico Power Co 2018-May  Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
16043,VENDOR-1425,GL-6121905,41.52,Beyer & Company Post Card/Mailer 2004-Jul  Direct Mail Printed Collateral SMAP
16047,VENDOR-1513,GL-6050310,37.7,Miscellaneous Company Car (Field Only) Feb-2009 Travel and Entertainment Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only)
16049,VENDOR-1312,GL-6060100,26.79,Dec2001 Atwood Oceanics Inc Qualified Stock Option Plans IT Managed Services IT Managed Services Information Technology Managed Services
16085,VENDOR-1690,GL-6100500,52.23,Chem Nut Inc Jul 2015 SMAP National Advertising Media Buy - Traditional Outdoor/Out of Home
16124,VENDOR-2480,GL-6050100,91.87,Store Management Lease/Rent Florafax International Inc Real Estate Base Rent 2016-Jun 
16130,VENDOR-1955,GL-6050100,87.28,Store Management Lease/Rent Ddl Electronics Inc Real Estate Base Rent Feb-2003
16138,VENDOR-1451,GL-2182000,70.85,"SMAP Talent, Artists & Models for Trade Show Events and Promotions Trade Show Expenses Mar-2002 Axia Inc"
16148,VENDOR-1513,GL-6050310,9.81,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Feb2003 Travel and Entertainment
16151,VENDOR-2513,GL-6050310,62.15,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Fortune National Corp 2019-Dec  Travel and Entertainment
16242,VENDOR-2513,GL-6050310,22.72,2008Oct Fortune National Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
16249,VENDOR-1955,GL-6050100,6.28,Lease/Rent Real Estate Nov 2005 Ddl Electronics Inc Store Management Base Rent
16253,VENDOR-2513,GL-6050310,62.74,May 2014 Fortune National Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
16272,VENDOR-1793,GL-6050100,96.23,Real Estate Store Management Lease/Rent Base Rent 2003-Sep  Commonwealth Gas Co
16296,VENDOR-1019,GL-6050100,91.42,2000Jun Ametech Inc Base Rent Lease/Rent Store Management Real Estate
16315,VENDOR-2294,GL-6050100,24.15,Store Management Base Rent Real Estate Lease/Rent 2001Aug Fiat S P A /Adr/
16346,VENDOR-1935,GL-6050100,63.19,Store Management Lease/Rent Agrilink Foods Inc Real Estate Base Rent 2003Aug
